Id,Prediction
1,0.645330988448
2,0.495304628018
3,0.0354831178583
4,1.0
5,1.0
6,0.921861795528
7,0.956853598584
8,0.530321818542
9,0.0
10,1.0
11,0.453921179052
12,0.179823478271
13,1.0
14,0.185604668572
15,0.0351214959242
16,0.1908514238
17,0.502691835701
18,0.846031036864
19,1.0
20,0.0382659559509
21,1.0
22,0.0
23,1.0
24,1.0
25,0.444221093219
26,1.0
27,0.916805454905
28,1.0
29,0.729041735742
30,0.170122049512
31,0.924157794997
32,1.0
33,0.928038811117
34,1.0
35,0.697333666955
36,0.0
37,1.0
38,1.0
39,0.705576425099
40,1.0
41,1.0
42,0.932437588964
43,1.0
44,0.536093673795
45,1.0
46,0.109253526865
47,0.964161410949
48,0.890427528925
49,0.435836767067
50,1.0
51,0.834787937566
52,0.571836589006
53,0.96303076136
54,1.0
55,0.774064512247
56,1.0
57,0.966417691596
58,1.0
59,0.927634898542
60,0.11238325257
61,1.0
62,0.959380033096
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.692100071033
72,1.0
73,1.0
74,0.452632124392
75,0.959433187979
76,1.0
77,0.0439287480038
78,1.0
79,0.0
80,1.0
81,0.965320258547
82,0.962515256229
83,1.0
84,0.969340460723
85,0.779204392362
86,0.961300769516
87,1.0
88,0.0322742590596
89,1.0
90,1.0
91,1.0
92,0.461775669016
93,0.0334267709405
94,1.0
95,1.0
96,0.81
97,1.0
98,1.0
99,1.0
100,0.384026704175
101,0.529406557263
102,0.158976947763
103,0.499303989168
104,0.964927018632
105,0.0781193095192
106,0.0695726011625
107,0.0362588769658
108,1.0
109,0.520197625727
110,0.10820124817
111,0.0730395784095
112,0.157612335298
113,1.0
114,0.647191432652
115,0.276981941665
116,0.901674841024
117,0.758704319529
118,0.917100371585
119,0.962801677198
120,0.222253387546
121,0.840359816256
122,0.77195677785
123,1.0
124,1.0
125,0.530581690044
126,0.34936822347
127,1.0
128,1.0
129,0.115703019828
130,1.0
131,1.0
132,0.0710423644243
133,1.0
134,0.961226170953
135,0.932148940271
136,0.882192946425
137,1.0
138,1.0
139,1.0
140,0.88743214318
141,0.963692402752
142,0.65212411421
143,0.0394848954803
144,1.0
145,1.0
146,1.0
147,0.927828464009
148,1.0
149,0.121532070192
150,1.0
151,0.956591911778
152,0.728799644736
153,0.147798865255
154,1.0
155,0.545474778146
156,0.351987851017
157,1.0
158,0.0
159,0.0
160,0.226438503285
161,1.0
162,1.0
163,1.0
164,0.490916723728
165,0.925077232592
166,0.920442257831
167,0.299485699041
168,0.0354581145364
169,0.839349086692
170,1.0
171,1.0
172,1.0
173,0.92487427079
174,1.0
175,1.0
176,1.0
177,0.075318756894
178,0.669769709992
179,1.0
180,1.0
181,0.923956463616
182,1.0
183,0.154942392439
184,0.967062587184
185,0.883767259422
186,0.118028747458
187,0.581821251028
188,0.889000141762
189,0.312488115688
190,1.0
191,1.0
192,0.923805773204
193,0.917142372866
194,1.0
195,0.92431708698
196,1.0
197,0.0
198,1.0
199,0.661525416343
200,0.60779702548
201,0.958192673122
202,1.0
203,1.0
204,0.854148402257
205,0.0
206,0.119239758439
207,0.0761829070652
208,1.0
209,0.96166380914
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,0.0
216,0.127268520548
217,0.962849186208
218,0.965363421058
219,1.0
220,1.0
221,0.0777269016127
222,1.0
223,0.120343608646
224,1.0
225,1.0
226,0.927953515088
227,0.965355922643
228,0.19
229,1.0
230,0.963645348943
231,0.696219862318
232,0.531989220922
233,1.0
234,0.0
235,1.0
236,0.927287054279
237,0.933112330791
238,1.0
239,0.280367162826
240,1.0
241,0.0331264236316
242,0.0
243,1.0
244,1.0
245,1.0
246,0.61736049073
247,0.552015844633
248,0.568555577796
249,1.0
250,0.688141449261
251,1.0
252,0.0
253,0.837170632314
254,0.345650479345
255,0.206612091087
256,1.0
257,0.18483833038
258,0.964761949791
259,1.0
260,1.0
261,0.077021531593
262,0.761190741534
263,0.856086536744
264,1.0
265,0.917204639745
266,1.0
267,1.0
268,0.0359857134926
269,0.331348828899
270,0.824142705617
271,1.0
272,0.402327534101
273,0.0783391562157
274,0.158111243799
275,0.0717075633343
276,0.888482562689
277,1.0
278,1.0
279,1.0
280,1.0
281,0.534667181155
282,0.602975294882
283,1.0
284,1.0
285,0.88310559302
286,0.680693870881
287,1.0
288,1.0
289,0.841679269464
290,1.0
291,1.0
292,0.538286148592
293,0.349690600181
294,0.924169648996
295,0.726525008437
296,1.0
297,1.0
298,1.0
299,0.800410522276
300,0.918269012898
301,0.909827523555
302,0.962873394197
303,0.339658366962
304,0.112800405225
305,0.925701162848
306,0.962595434703
307,1.0
308,1.0
309,1.0
310,1.0
311,0.926019134507
312,0.0328381024173
313,0.390174243225
314,0.110518180237
315,0.956091503973
316,1.0
317,1.0
318,0.523687438035
319,0.883920451255
320,0.0381190796109
321,1.0
322,0.335932812588
323,1.0
324,1.0
325,1.0
326,0.115765211187
327,0.960975074594
328,0.0
329,0.0733521163947
330,0.115707344764
331,0.0
332,1.0
333,1.0
334,0.0799792895381
335,1.0
336,0.119436278681
337,1.0
338,0.070967945352
339,0.0359788618145
340,0.929441465855
341,0.0421603061875
342,1.0
343,1.0
344,0.363536503916
345,0.965505427862
346,0.963596822874
347,0.146422868765
348,1.0
349,0.821055704434
350,1.0
351,0.148366100977
352,1.0
353,1.0
354,0.671607906198
355,1.0
356,0.214975517858
357,1.0
358,1.0
359,0.58362313279
360,1.0
361,0.571647019448
362,0.0740445206145
363,0.962232211136
364,1.0
365,0.889299957309
366,1.0
367,0.888723788836
368,0.964553338563
369,0.570149367
370,0.961113053343
371,1.0
372,0.963172700748
373,0.573479239161
374,1.0
375,0.307420852807
376,0.0396216180924
377,0.0
378,0.0395325566299
379,0.297848857883
380,1.0
381,0.961503561178
382,0.0
383,0.421762300994
384,0.550986194561
385,0.0398538208722
386,1.0
387,0.963481550966
388,1.0
389,0.144411145279
390,1.0
391,0.965688247425
392,0.930791144115
393,0.964331894352
394,0.0359213192312
395,0.343582142526
396,0.967782666152
397,0.0446851681159
398,0.0
399,1.0
400,1.0
401,1.0
402,0.964329004164
403,1.0
404,1.0
405,0.225955172949
406,0.155154631708
407,1.0
408,0.0750377283289
409,0.147954202503
410,0.735209448446
411,1.0
412,0.113100886577
413,1.0
414,1.0
415,1.0
416,0.961954216024
417,0.653709014904
418,0.0
419,0.0714490662447
420,0.962381804437
421,0.0
422,0.745143656185
423,0.427388122687
424,0.202580355661
425,1.0
426,0.0395394258145
427,0.0332045056077
428,0.963835835217
429,0.228781247317
430,0.963385020607
431,1.0
432,0.299330182529
433,1.0
434,0.962138630678
435,1.0
436,0.963361507504
437,1.0
438,0.621727784588
439,1.0
440,0.836609650877
441,0.0372341260448
442,0.925064418185
443,1.0
444,1.0
445,0.844441398115
446,1.0
447,0.968009799732
448,0.070557068824
449,0.963850868316
450,1.0
451,0.0830280346901
452,0.965928675412
453,0.0
454,0.329765982422
455,1.0
456,0.447170908869
457,0.691789480484
458,1.0
459,0.232584768753
460,0.105429938381
461,0.0367053097302
462,0.777983307482
463,1.0
464,0.714548191471
465,0.434846966773
466,0.0357873145321
467,0.915315479781
468,1.0
469,0.188706461402
470,1.0
471,0.774616355098
472,0.68971063457
473,0.961514149965
474,0.298735927534
475,0.963084078554
476,1.0
477,0.0740613897532
478,0.962399073547
479,1.0
480,0.421576531988
481,1.0
482,1.0
483,0.962396468142
484,0.9133517234
485,0.221858073814
486,1.0
487,0.692134220188
488,0.306991631724
489,1.0
490,0.459448041048
491,0.965734825337
492,0.503248166527
493,1.0
494,1.0
495,0.154866088951
496,1.0
497,0.964480344302
498,0.313545671928
499,1.0
500,1.0
501,1.0
502,0.960202639526
503,0.264635340837
504,0.385088457317
505,0.346273652589
506,0.84429772542
507,0.962895474876
508,0.924420443128
509,0.695177976227
510,1.0
511,0.0496867216741
512,0.924340111059
513,0.0385200569832
514,0.764183661611
515,1.0
516,1.0
517,0.576051282222
518,0.838553263634
519,0.855345038856
520,0.69483326696
521,1.0
522,1.0
523,0.0348899095747
524,1.0
525,1.0
526,1.0
527,0.33605041033
528,0.887021240041
529,0.81
530,1.0
531,0.884114015903
