Id,Prediction
1,0.903225806452
2,0.774193548387
3,0.129032258065
4,1.0
5,1.0
6,1.0
7,0.935483870968
8,0.612903225806
9,0.0967741935484
10,0.967741935484
11,0.322580645161
12,0.258064516129
13,1.0
14,0.322580645161
15,0.0322580645161
16,0.258064516129
17,0.806451612903
18,0.870967741935
19,1.0
20,0.0645161290323
21,1.0
22,0.0645161290323
23,1.0
24,1.0
25,0.58064516129
26,1.0
27,0.935483870968
28,1.0
29,0.838709677419
30,0.0967741935484
31,0.967741935484
32,1.0
33,0.967741935484
34,1.0
35,1.0
36,0.0322580645161
37,1.0
38,1.0
39,0.516129032258
40,1.0
41,1.0
42,0.967741935484
43,1.0
44,0.774193548387
45,1.0
46,0.0645161290323
47,0.967741935484
48,0.903225806452
49,0.709677419355
50,1.0
51,0.903225806452
52,0.806451612903
53,0.903225806452
54,1.0
55,0.935483870968
56,1.0
57,0.903225806452
58,1.0
59,0.935483870968
60,0.258064516129
61,1.0
62,1.0
63,0.967741935484
64,1.0
65,0.935483870968
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.935483870968
72,1.0
73,0.967741935484
74,0.806451612903
75,1.0
76,0.967741935484
77,0.161290322581
78,1.0
79,0.0645161290323
80,1.0
81,1.0
82,0.967741935484
83,1.0
84,1.0
85,0.870967741935
86,0.903225806452
87,1.0
88,0.0322580645161
89,1.0
90,1.0
91,1.0
92,0.645161290323
93,0.0322580645161
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.774193548387
101,0.354838709677
102,0.258064516129
103,0.645161290323
104,1.0
105,0.0645161290323
106,0.161290322581
107,0.0645161290323
108,1.0
109,0.806451612903
110,0.225806451613
111,0.129032258065
112,0.354838709677
113,1.0
114,0.677419354839
115,0.677419354839
116,0.935483870968
117,0.774193548387
118,0.935483870968
119,0.903225806452
120,0.41935483871
121,0.870967741935
122,0.709677419355
123,1.0
124,1.0
125,0.548387096774
126,0.58064516129
127,1.0
128,1.0
129,0.161290322581
130,1.0
131,1.0
132,0.129032258065
133,1.0
134,0.935483870968
135,1.0
136,0.903225806452
137,0.935483870968
138,1.0
139,0.967741935484
140,0.806451612903
141,0.967741935484
142,0.838709677419
143,0.129032258065
144,1.0
145,1.0
146,0.967741935484
147,0.967741935484
148,1.0
149,0.225806451613
150,1.0
151,0.967741935484
152,0.806451612903
153,0.225806451613
154,1.0
155,0.548387096774
156,0.548387096774
157,1.0
158,0.0967741935484
159,0.0
160,0.451612903226
161,1.0
162,1.0
163,1.0
164,0.709677419355
165,0.967741935484
166,0.967741935484
167,0.516129032258
168,0.129032258065
169,0.935483870968
170,1.0
171,1.0
172,1.0
173,0.935483870968
174,1.0
175,1.0
176,1.0
177,0.548387096774
178,0.967741935484
179,1.0
180,0.935483870968
181,1.0
182,0.967741935484
183,0.387096774194
184,1.0
185,0.967741935484
186,0.161290322581
187,0.709677419355
188,0.967741935484
189,0.387096774194
190,0.967741935484
191,1.0
192,1.0
193,0.870967741935
194,1.0
195,0.935483870968
196,1.0
197,0.0967741935484
198,1.0
199,0.967741935484
200,0.483870967742
201,1.0
202,1.0
203,0.967741935484
204,0.967741935484
205,0.193548387097
206,0.161290322581
207,0.0645161290323
208,1.0
209,0.967741935484
210,0.0967741935484
211,0.0322580645161
212,1.0
213,0.967741935484
214,1.0
215,0.0967741935484
216,0.193548387097
217,0.967741935484
218,1.0
219,0.967741935484
220,1.0
221,0.193548387097
222,0.935483870968
223,0.258064516129
224,1.0
225,1.0
226,0.967741935484
227,1.0
228,0.0967741935484
229,1.0
230,1.0
231,0.677419354839
232,0.677419354839
233,1.0
234,0.0322580645161
235,0.967741935484
236,0.967741935484
237,0.935483870968
238,1.0
239,0.129032258065
240,0.967741935484
241,0.161290322581
242,0.0322580645161
243,1.0
244,1.0
245,1.0
246,0.903225806452
247,0.774193548387
248,0.387096774194
249,1.0
250,0.870967741935
251,1.0
252,0.0
253,0.870967741935
